# 负载标定尝试记录 (每次按 's' 一行)
# time | poses | rmsF_N | rmsM_Nm | psi_deg | dm_kg | mass_kg | comZ_mm | outcome
2026-09-19 12:23:33 | 6 | 0.4657 | 0.0423 | +82.5 | +0.1803 | 0.5843 | +66.3 | REJECTED rmsF=0.4657
2026-09-19 12:26:35 | 7 | 0.4816 | 0.0340 | -99.5 | -0.1007 | 0.3033 | +55.9 | REJECTED rmsF=0.4816
2026-09-19 12:38:19 | 7 | 0.5179 | 0.0220 | -98.0 | -0.1037 | 0.3003 | +49.7 | REJECTED rmsF=0.5179
# columns extended 2026-09-19: 第 10 列起为原始通道解新增 —— solver | m_kg | sv1 | sv2 | sv3 | iso | parity | cs_x_mm | cs_y_mm | cs_z_mm | cond | maxSigA | modelform ("-" = 该模型里没有这个量, 不是 0)
2026-09-19 15:25:23 | 9 | 0.0188 | 0.0011 | - | - | - | - | PRINTED_ONLY fit_ok modelform=MODEL_FORM_OK rmsF=0.0188 | raw | 0.421585 | 0.44417 | 0.42608 | 0.39593 | 1.12184 | -1 | -0.244 | 0.349 | 55.556 | 206.7 | 0.0167977 | MODEL_FORM_OK
2026-09-19 15:30:03 | 10 | 0.0191 | 0.0012 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_OK rmsF=0.0191 | raw | 0.417746 | 0.44325 | 0.42372 | 0.38816 | 1.14192 | -1 | -0.343 | -0.437 | 56.064 | 43.99 | 0.00781504 | MODEL_FORM_OK
2026-09-19 15:33:38 | 10 | 0.0152 | 0.0019 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_OK rmsF=0.0152 | raw | 0.418672 | 0.43495 | 0.41896 | 0.40272 | 1.08003 | -1 | 0.329 | -0.321 | 54.682 | 18.24 | 0.00305632 | MODEL_FORM_OK
2026-09-19 18:41:28 | 0 | - | - | - | - | - | - | REJECTED too_few_poses (count=0) | - | - | - | - | - | - | - | - | - | - | - | - | -
2026-09-19 18:46:03 | 11 | 0.0000 | 0.0000 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_NO_DOF rmsF=0.0000 | raw | - | - | - | - | - | - | - | - | - | 0 | 0 | MODEL_FORM_NO_DOF
2026-09-19 18:49:55 | 10 | 0.0116 | 0.0011 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_OK rmsF=0.0116 | raw | 0.420847 | 0.43380 | 0.42491 | 0.40438 | 1.07275 | -1 | 0.058 | -0.252 | 54.993 | 34.75 | 0.00220342 | MODEL_FORM_OK
2026-09-20 20:07:00 | 10 | 0.0629 | 0.0057 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_OK rmsF=0.0629 | raw | 0.498874 | 0.68951 | 0.44123 | 0.40811 | 1.68953 | -1 | -0.769 | 1.476 | 50.133 | 128.3 | 0.0637227 | MODEL_FORM_OK
2026-09-20 20:16:16 | 11 | 0.0363 | 0.0024 | - | - | - | - | PRINTED_ONLY fit_ok modelform=MODEL_FORM_OK rmsF=0.0363 | raw | 0.441637 | 0.48218 | 0.43729 | 0.40852 | 1.18032 | -1 | 0.132 | -0.332 | 51.297 | 28.93 | 0.00866681 | MODEL_FORM_OK
2026-09-20 20:27:36 | 10 | 0.0232 | 0.0012 | - | - | - | - | PRINTED_ONLY fit_ok modelform=MODEL_FORM_OK rmsF=0.0232 | raw | 0.429001 | 0.52700 | 0.42829 | 0.34981 | 1.50655 | -1 | 0.648 | -0.142 | 54.483 | 114.3 | 0.0388112 | MODEL_FORM_OK
2026-09-20 20:52:00 | 10 | 0.0177 | 0.0016 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_OK rmsF=0.0177 | raw | 0.417590 | 0.43098 | 0.41697 | 0.40521 | 1.06360 | -1 | -0.329 | 0.077 | 55.054 | 17.49 | 0.00328204 | MODEL_FORM_OK
2026-09-20 21:02:15 | 10 | 0.0296 | 0.0030 | - | - | - | - | INSTALLED fit_ok modelform=MODEL_FORM_OK rmsF=0.0296 | raw | 0.417255 | 0.43371 | 0.41109 | 0.40744 | 1.06450 | -1 | -0.454 | 0.203 | 54.679 | 31.49 | 0.00786387 | MODEL_FORM_OK
2026-09-20 21:58:46 | 10 | 0.0322 | 0.0017 | - | - | - | - | PRINTED_ONLY fit_rejected modelform=MODEL_FORM_OK rmsF=0.0322 | raw | 0.422947 | 0.43902 | 0.42279 | 0.40761 | 1.07708 | -1 | 0.343 | -0.167 | 55.335 | 22.29 | 0.00706894 | MODEL_FORM_OK
2026-09-20 22:12:28 | 10 | 0.0194 | 0.0018 | - | - | - | - | INSTALLED fit_ok modelform=MODEL_FORM_OK rmsF=0.0194 | raw | 0.422201 | 0.43970 | 0.42150 | 0.40607 | 1.08283 | -1 | 0.238 | -0.230 | 54.874 | 16.67 | 0.00263825 | MODEL_FORM_OK
2026-09-20 22:18:42 | 10 | 0.0110 | 0.0026 | - | - | - | - | INSTALLED fit_ok modelform=MODEL_FORM_OK rmsF=0.0110 | raw | 0.415864 | 0.42595 | 0.41614 | 0.40575 | 1.04981 | -1 | -0.029 | 0.307 | 55.850 | 18.78 | 0.00202606 | MODEL_FORM_OK
