# =====================================================================================
# 【冻结夹具 —— 实机采集, 只读】
#   来源: Touch_Client/calib/calib_poses.txt (运行期目录, 下一次采集会覆盖它)
#   采集: 2026-09-19 15:30:03  poses=10 sixForceOnline=1 (原始未镜像的 @1304 通道)
#   列: 25 列 = 18 列均值 + N1304 + 6 个逐姿态样本标准差 (sdF1304x..sdM1304z)。
#       末尾那 7 列就是模型形式检验那把尺子要的逐姿态噪声, 与 # repeat 行一起构成本次采集的【尺子】。
#   用途: test_payload_calibration.cpp 的力矩门限金标 + 零假设蒙特卡洛 (逐姿态噪声与重复对都在)
#   ⚠ 【冻结: 不要覆盖本文件】: 将来在实机上再采一次, 请【新增】一个文件 (换日期/时刻),
#     并【显式】重新导出金标、在报告里说明来由。就地覆盖 = 拿新数据去对旧金标,
#     这条守卫会退化成"什么都能过" —— 本项目已被这类【绿色的空跑】咬过多次。
# =====================================================================================
# attempt 2026-09-19 15:30:03  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-163.3,62.0,146.8,-77.747,53.603,468.878,-1.641,-0.173,-0.018,0.032,-0.088,0.048,-21.969,-0.910,2.681,-0.236,0.383,-0.025,18,0.0492,0.0358,0.1454,0.0014,0.0014,0.0045
-163.3,62.0,146.8,-77.747,53.603,468.878,-1.601,-0.158,-0.008,0.033,-0.089,0.049,-22.005,-0.878,2.717,-0.235,0.384,-0.024,20,0.0519,0.0379,0.1510,0.0020,0.0013,0.0064
-96.3,53.9,109.1,-230.057,79.018,573.636,-2.530,-0.463,0.002,0.085,-0.185,-0.011,-22.623,-2.709,1.206,-0.135,0.350,-0.026,22,0.0431,0.0363,0.1379,0.0019,0.0016,0.0049
-96.3,53.9,109.1,-230.057,79.018,573.636,-2.561,-0.474,0.001,0.085,-0.184,-0.011,-22.620,-2.738,1.194,-0.136,0.350,-0.026,18,0.0419,0.0268,0.1288,0.0018,0.0009,0.0042
-1.2,13.5,-114.8,-145.451,164.900,593.366,-1.128,-1.487,-0.205,0.211,-0.224,0.013,-19.384,-1.758,-3.218,-0.187,0.528,-0.023,19,0.0331,0.0346,0.1546,0.0018,0.0011,0.0052
-1.2,13.5,-114.8,-145.451,164.900,593.366,-1.114,-1.493,-0.198,0.211,-0.224,0.014,-19.373,-1.748,-3.158,-0.187,0.529,-0.024,21,0.0351,0.0404,0.1467,0.0017,0.0014,0.0058
-84.4,63.3,-177.8,-132.746,-114.221,584.831,-2.309,-0.283,0.004,0.080,-0.183,0.011,-22.588,-2.046,0.801,-0.175,0.347,-0.027,17,0.0579,0.0324,0.0908,0.0020,0.0015,0.0038
-84.4,63.3,-177.8,-132.746,-114.221,584.831,-2.298,-0.304,-0.008,0.079,-0.184,0.012,-22.592,-2.019,0.734,-0.174,0.347,-0.025,20,0.0448,0.0436,0.1783,0.0019,0.0012,0.0049
178.1,39.1,135.2,-83.701,-42.134,444.923,-1.202,-0.550,-0.068,0.031,-0.022,0.048,-20.823,-0.855,3.899,-0.241,0.452,-0.024,22,0.0465,0.0424,0.1317,0.0019,0.0013,0.0045
178.1,39.1,135.2,-83.701,-42.134,444.923,-1.189,-0.558,-0.054,0.032,-0.023,0.049,-20.805,-0.851,3.970,-0.240,0.452,-0.025,23,0.0500,0.0446,0.1459,0.0016,0.0016,0.0061
